2005-11-01T00:00:27.054,2005-12-01T23:59:57.358,"data/ck/mro_sa_cru_051101_051130.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:02:31,"0001",2007-06-08,"CK  ","mro_sa_cru_051101_051130.bc    ","mrosp_1000"
2005-12-01T00:00:03.061,2006-01-01T23:59:53.117,"data/ck/mro_sa_cru_051201_051231.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:03:31,"0001",2007-06-08,"CK  ","mro_sa_cru_051201_051231.bc    ","mrosp_1000"
2006-01-01T00:00:08.810,2006-02-01T23:59:51.457,"data/ck/mro_sa_cru_060101_060131.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:06:34,"0001",2007-06-08,"CK  ","mro_sa_cru_060101_060131.bc    ","mrosp_1000"
2006-02-01T00:00:07.175,2006-03-01T23:59:59.201,"data/ck/mro_sa_cru_060201_060228.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:08:02,"0001",2007-06-08,"CK  ","mro_sa_cru_060201_060228.bc    ","mrosp_1000"
2006-03-01T00:00:04.955,2006-03-11T23:59:52.441,"data/ck/mro_sa_cru_060301_060310.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:12:29,"0001",2007-06-08,"CK  ","mro_sa_cru_060301_060310.bc    ","mrosp_1000"
2005-08-10T15:32:04.800,2005-08-18T23:59:59.927,"data/ck/mro_sc_cru_050812_050817.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:12:58,"0001",2007-06-08,"CK  ","mro_sc_cru_050812_050817.bc    ","mrosp_1000"
2005-08-18T00:00:00.628,2005-08-25T23:59:59.882,"data/ck/mro_sc_cru_050818_050824.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:15:54,"0001",2007-06-08,"CK  ","mro_sc_cru_050818_050824.bc    ","mrosp_1000"
2005-08-25T00:00:00.087,2005-09-01T23:59:59.493,"data/ck/mro_sc_cru_050825_050831.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:20:38,"0001",2007-06-08,"CK  ","mro_sc_cru_050825_050831.bc    ","mrosp_1000"
2005-09-01T00:00:00.140,2005-10-01T23:59:59.178,"data/ck/mro_sc_cru_050901_050930.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:24:49,"0001",2007-06-08,"CK  ","mro_sc_cru_050901_050930.bc    ","mrosp_1000"
2005-10-01T00:00:00.837,2005-11-01T23:59:59.363,"data/ck/mro_sc_cru_051001_051031.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:28:19,"0001",2007-06-08,"CK  ","mro_sc_cru_051001_051031.bc    ","mrosp_1000"
2005-11-01T00:00:07.046,2005-12-01T23:59:59.346,"data/ck/mro_sc_cru_051101_051130.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:33:01,"0001",2007-06-08,"CK  ","mro_sc_cru_051101_051130.bc    ","mrosp_1000"
2005-12-01T00:00:00.049,2006-01-01T23:59:53.050,"data/ck/mro_sc_cru_051201_051231.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:39:33,"0001",2007-06-08,"CK  ","mro_sc_cru_051201_051231.bc    ","mrosp_1000"
2005-12-31T23:59:60.795,2006-02-01T23:59:59.445,"data/ck/mro_sc_cru_060101_060131.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:46:04,"0001",2007-06-08,"CK  ","mro_sc_cru_060101_060131.bc    ","mrosp_1000"
2006-02-01T00:00:00.164,2006-03-01T23:59:59.193,"data/ck/mro_sc_cru_060201_060228.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:49:28,"0001",2007-06-08,"CK  ","mro_sc_cru_060201_060228.bc    ","mrosp_1000"
2006-03-01T00:00:00.943,2006-03-11T23:59:59.429,"data/ck/mro_sc_cru_060301_060310.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:56:00,"0001",2007-06-08,"CK  ","mro_sc_cru_060301_060310.bc    ","mrosp_1000"
2006-03-11T00:00:08.218,2006-04-01T23:59:50.045,"data/ck/mro_hga_ab_060311_060331.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:57:25,"0001",2007-06-08,"CK  ","mro_hga_ab_060311_060331.bc    ","mrosp_1000"
2006-04-01T00:00:00.678,2006-05-01T23:59:55.150,"data/ck/mro_hga_ab_060401_060430.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:58:18,"0001",2007-06-08,"CK  ","mro_hga_ab_060401_060430.bc    ","mrosp_1000"
2006-05-01T00:00:07.685,2006-06-01T23:59:54.570,"data/ck/mro_hga_ab_060501_060531.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T15:59:40,"0001",2007-06-08,"CK  ","mro_hga_ab_060501_060531.bc    ","mrosp_1000"
2006-06-01T00:00:07.313,2006-07-01T23:59:59.436,"data/ck/mro_hga_ab_060601_060630.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T16:00:26,"0001",2007-06-08,"CK  ","mro_hga_ab_060601_060630.bc    ","mrosp_1000"
2006-07-01T00:00:07.139,2006-08-01T23:59:59.000,"data/ck/mro_hga_ab_060701_060731.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T16:02:59,"0001",2007-06-08,"CK  ","mro_hga_ab_060701_060731.bc    ","mrosp_1000"
2006-08-01T00:00:13.200,2006-09-01T23:59:50.576,"data/ck/mro_hga_ab_060801_060831.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T16:03:41,"0001",2007-06-08,"CK  ","mro_hga_ab_060801_060831.bc    ","mrosp_1000"
2006-09-01T00:01:26.221,2006-09-12T23:59:59.231,"data/ck/mro_hga_ab_060901_060911.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T16:04:17,"0001",2007-06-08,"CK  ","mro_hga_ab_060901_060911.bc    ","mrosp_1000"
2006-03-11T00:00:08.218,2006-04-01T23:59:50.045,"data/ck/mro_sa_ab_060311_060331.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:04:43,"0001",2007-06-08,"CK  ","mro_sa_ab_060311_060331.bc     ","mrosp_1000"
2006-04-01T00:00:00.678,2006-05-01T23:59:55.150,"data/ck/mro_sa_ab_060401_060430.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:08:02,"0001",2007-06-08,"CK  ","mro_sa_ab_060401_060430.bc     ","mrosp_1000"
2006-05-01T00:00:07.685,2006-06-01T23:59:54.570,"data/ck/mro_sa_ab_060501_060531.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:09:30,"0001",2007-06-08,"CK  ","mro_sa_ab_060501_060531.bc     ","mrosp_1000"
2006-06-01T00:00:07.313,2006-07-01T23:59:59.436,"data/ck/mro_sa_ab_060601_060630.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:11:00,"0001",2007-06-08,"CK  ","mro_sa_ab_060601_060630.bc     ","mrosp_1000"
2006-07-01T00:00:07.139,2006-08-01T23:59:59.000,"data/ck/mro_sa_ab_060701_060731.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:12:25,"0001",2007-06-08,"CK  ","mro_sa_ab_060701_060731.bc     ","mrosp_1000"
2006-08-01T00:00:13.200,2006-09-01T23:59:50.576,"data/ck/mro_sa_ab_060801_060831.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:13:49,"0001",2007-06-08,"CK  ","mro_sa_ab_060801_060831.bc     ","mrosp_1000"
2006-09-01T00:01:26.221,2006-09-12T23:59:59.231,"data/ck/mro_sa_ab_060901_060911.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:15:01,"0001",2007-06-08,"CK  ","mro_sa_ab_060901_060911.bc     ","mrosp_1000"
2006-03-11T00:00:00.207,2006-04-01T23:59:59.029,"data/ck/mro_sc_ab_060311_060331.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:15:47,"0001",2007-06-08,"CK  ","mro_sc_ab_060311_060331.bc     ","mrosp_1000"
2006-04-01T00:00:00.666,2006-05-01T23:59:59.139,"data/ck/mro_sc_ab_060401_060430.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:24:07,"0001",2007-06-08,"CK  ","mro_sc_ab_060401_060430.bc     ","mrosp_1000"
2006-05-01T00:00:00.674,2006-06-01T23:59:59.562,"data/ck/mro_sc_ab_060501_060531.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:35:37,"0001",2007-06-08,"CK  ","mro_sc_ab_060501_060531.bc     ","mrosp_1000"
2006-06-01T00:00:00.298,2006-07-01T23:59:59.421,"data/ck/mro_sc_ab_060601_060630.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:39:04,"0001",2007-06-08,"CK  ","mro_sc_ab_060601_060630.bc     ","mrosp_1000"
2006-07-01T00:00:00.128,2006-08-01T23:59:59.988,"data/ck/mro_sc_ab_060701_060731.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:42:26,"0001",2007-06-08,"CK  ","mro_sc_ab_060701_060731.bc     ","mrosp_1000"
2006-08-01T00:00:00.434,2006-09-01T23:59:59.564,"data/ck/mro_sc_ab_060801_060831.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:45:53,"0001",2007-06-08,"CK  ","mro_sc_ab_060801_060831.bc     ","mrosp_1000"
2006-09-01T00:00:06.151,2006-09-12T23:59:59.219,"data/ck/mro_sc_ab_060901_060911.lbl     ","MRO-M-SPICE-6-V1.0",2007-06-05T16:49:17,"0001",2007-06-08,"CK  ","mro_sc_ab_060901_060911.bc     ","mrosp_1000"
2006-09-12T00:00:04.786,2006-09-19T00:04:50.407,"data/ck/mro_hga_psp_060912_060918.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:51:57,"0001",2007-06-08,"CK  ","mro_hga_psp_060912_060918.bc   ","mrosp_1000"
2006-09-19T00:00:00.388,2006-09-26T00:04:25.376,"data/ck/mro_hga_psp_060919_060925.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:52:10,"0001",2007-06-08,"CK  ","mro_hga_psp_060919_060925.bc   ","mrosp_1000"
2006-09-26T00:00:25.310,2006-10-03T00:04:56.158,"data/ck/mro_hga_psp_060926_061002.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:52:18,"0001",2007-06-08,"CK  ","mro_hga_psp_060926_061002.bc   ","mrosp_1000"
2006-10-03T00:00:06.142,2006-10-10T00:04:57.216,"data/ck/mro_hga_psp_061003_061009.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:52:55,"0001",2007-06-08,"CK  ","mro_hga_psp_061003_061009.bc   ","mrosp_1000"
2006-10-10T00:00:07.201,2006-10-17T00:04:57.635,"data/ck/mro_hga_psp_061010_061016.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:54:44,"0001",2007-06-08,"CK  ","mro_hga_psp_061010_061016.bc   ","mrosp_1000"
2006-10-17T00:00:07.623,2006-10-24T00:04:48.127,"data/ck/mro_hga_psp_061017_061023.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:55:17,"0001",2007-06-08,"CK  ","mro_hga_psp_061017_061023.bc   ","mrosp_1000"
2006-10-24T00:00:18.111,2006-10-31T00:03:48.576,"data/ck/mro_hga_psp_061024_061030.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:55:45,"0001",2007-06-08,"CK  ","mro_hga_psp_061024_061030.bc   ","mrosp_1000"
2006-10-31T00:00:48.564,2006-11-07T00:04:19.075,"data/ck/mro_hga_psp_061031_061106.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:56:12,"0001",2007-06-08,"CK  ","mro_hga_psp_061031_061106.bc   ","mrosp_1000"
2006-11-07T00:01:19.067,2006-11-14T00:04:50.679,"data/ck/mro_hga_psp_061107_061113.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:56:45,"0001",2007-06-08,"CK  ","mro_hga_psp_061107_061113.bc   ","mrosp_1000"
2006-11-14T00:00:20.664,2006-11-21T00:04:59.159,"data/ck/mro_hga_psp_061114_061120.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:57:16,"0001",2007-06-08,"CK  ","mro_hga_psp_061114_061120.bc   ","mrosp_1000"
2006-11-21T00:00:35.147,2006-11-28T00:04:23.958,"data/ck/mro_hga_psp_061121_061127.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:57:50,"0001",2007-06-08,"CK  ","mro_hga_psp_061121_061127.bc   ","mrosp_1000"
2006-11-28T00:01:23.951,2006-12-05T00:04:55.551,"data/ck/mro_hga_psp_061128_061204.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:58:25,"0001",2007-06-08,"CK  ","mro_hga_psp_061128_061204.bc   ","mrosp_1000"
2006-12-05T00:00:25.535,2006-12-12T00:04:57.152,"data/ck/mro_hga_psp_061205_061211.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T16:58:53,"0001",2007-06-08,"CK  ","mro_hga_psp_061205_061211.bc   ","mrosp_1000"
2006-12-12T00:00:07.136,2006-12-19T00:04:58.841,"data/ck/mro_hga_psp_061212_061218.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:00:36,"0001",2007-06-08,"CK  ","mro_hga_psp_061212_061218.bc   ","mrosp_1000"
2006-12-19T00:00:08.830,2006-12-26T00:04:50.527,"data/ck/mro_hga_psp_061219_061225.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:01:11,"0001",2007-06-08,"CK  ","mro_hga_psp_061219_061225.bc   ","mrosp_1000"
2006-12-26T00:00:00.531,2007-01-02T00:04:52.229,"data/ck/mro_hga_psp_061226_070101.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:01:44,"0001",2007-06-08,"CK  ","mro_hga_psp_061226_070101.bc   ","mrosp_1000"
2007-01-02T00:00:02.213,2007-01-09T00:04:33.993,"data/ck/mro_hga_psp_070102_070108.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:03:27,"0001",2007-06-08,"CK  ","mro_hga_psp_070102_070108.bc   ","mrosp_1000"
2007-01-09T00:00:03.977,2007-01-16T00:04:59.249,"data/ck/mro_hga_psp_070109_070115.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:04:01,"0001",2007-06-08,"CK  ","mro_hga_psp_070109_070115.bc   ","mrosp_1000"
2007-01-16T00:00:35.687,2007-01-23T00:05:00.216,"data/ck/mro_hga_psp_070116_070122.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:04:37,"0001",2007-06-08,"CK  ","mro_hga_psp_070116_070122.bc   ","mrosp_1000"
2007-01-23T00:00:07.302,2007-01-30T00:04:59.031,"data/ck/mro_hga_psp_070123_070129.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:05:08,"0001",2007-06-08,"CK  ","mro_hga_psp_070123_070129.bc   ","mrosp_1000"
2007-01-30T00:00:09.015,2007-02-06T00:04:50.764,"data/ck/mro_hga_psp_070130_070205.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:05:43,"0001",2007-06-08,"CK  ","mro_hga_psp_070130_070205.bc   ","mrosp_1000"
2007-02-06T00:00:00.748,2007-02-13T00:04:52.567,"data/ck/mro_hga_psp_070206_070212.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:06:18,"0001",2007-06-08,"CK  ","mro_hga_psp_070206_070212.bc   ","mrosp_1000"
2007-02-13T00:00:02.551,2007-02-20T00:04:44.452,"data/ck/mro_hga_psp_070213_070219.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:06:58,"0001",2007-06-08,"CK  ","mro_hga_psp_070213_070219.bc   ","mrosp_1000"
2007-02-20T00:00:14.440,2007-02-27T00:03:46.310,"data/ck/mro_hga_psp_070220_070226.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:07:36,"0001",2007-06-08,"CK  ","mro_hga_psp_070220_070226.bc   ","mrosp_1000"
2007-02-27T00:00:46.302,2007-03-06T00:04:18.191,"data/ck/mro_hga_psp_070227_070305.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:08:14,"0001",2007-06-08,"CK  ","mro_hga_psp_070227_070305.bc   ","mrosp_1000"
2007-03-06T00:00:08.121,2007-03-13T00:04:59.951,"data/ck/mro_hga_psp_070306_070312.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:08:52,"0001",2007-06-08,"CK  ","mro_hga_psp_070306_070312.bc   ","mrosp_1000"
2007-03-13T00:00:09.936,2007-03-20T00:04:59.066,"data/ck/mro_hga_psp_070313_070319.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:09:30,"0001",2007-06-08,"CK  ","mro_hga_psp_070313_070319.bc   ","mrosp_1000"
2007-03-20T00:00:09.054,2007-03-27T00:04:54.557,"data/ck/mro_hga_psp_070320_070326.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:09:39,"0001",2007-06-08,"CK  ","mro_hga_psp_070320_070326.bc   ","mrosp_1000"
2007-03-27T00:00:04.541,2007-04-03T00:04:50.391,"data/ck/mro_hga_psp_070327_070402.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T17:10:15,"0001",2007-06-08,"CK  ","mro_hga_psp_070327_070402.bc   ","mrosp_1000"
2006-09-12T00:00:04.786,2006-09-19T00:04:50.407,"data/ck/mro_sa_psp_060912_060918.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:10:40,"0001",2007-06-08,"CK  ","mro_sa_psp_060912_060918.bc    ","mrosp_1000"
2006-09-19T00:00:00.388,2006-09-26T00:04:25.376,"data/ck/mro_sa_psp_060919_060925.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:11:14,"0001",2007-06-08,"CK  ","mro_sa_psp_060919_060925.bc    ","mrosp_1000"
2006-09-26T00:00:25.310,2006-10-03T00:04:56.158,"data/ck/mro_sa_psp_060926_061002.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:11:22,"0001",2007-06-08,"CK  ","mro_sa_psp_060926_061002.bc    ","mrosp_1000"
2006-10-03T00:00:06.142,2006-10-10T00:04:57.216,"data/ck/mro_sa_psp_061003_061009.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:12:03,"0001",2007-06-08,"CK  ","mro_sa_psp_061003_061009.bc    ","mrosp_1000"
2006-10-10T00:00:07.201,2006-10-17T00:04:57.635,"data/ck/mro_sa_psp_061010_061016.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:12:20,"0001",2007-06-08,"CK  ","mro_sa_psp_061010_061016.bc    ","mrosp_1000"
2006-10-17T00:00:07.623,2006-10-24T00:04:48.127,"data/ck/mro_sa_psp_061017_061023.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:12:50,"0001",2007-06-08,"CK  ","mro_sa_psp_061017_061023.bc    ","mrosp_1000"
2006-10-24T00:00:18.111,2006-10-31T00:03:48.576,"data/ck/mro_sa_psp_061024_061030.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:13:07,"0001",2007-06-08,"CK  ","mro_sa_psp_061024_061030.bc    ","mrosp_1000"
2006-10-31T00:00:48.564,2006-11-07T00:04:19.075,"data/ck/mro_sa_psp_061031_061106.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:13:27,"0001",2007-06-08,"CK  ","mro_sa_psp_061031_061106.bc    ","mrosp_1000"
2006-11-07T00:01:19.067,2006-11-14T00:04:50.679,"data/ck/mro_sa_psp_061107_061113.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:13:58,"0001",2007-06-08,"CK  ","mro_sa_psp_061107_061113.bc    ","mrosp_1000"
2006-11-14T00:00:20.664,2006-11-21T00:03:52.311,"data/ck/mro_sa_psp_061114_061120.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:14:32,"0001",2007-06-08,"CK  ","mro_sa_psp_061114_061120.bc    ","mrosp_1000"
2006-11-21T00:00:52.299,2006-11-28T00:04:23.958,"data/ck/mro_sa_psp_061121_061127.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:14:47,"0001",2007-06-08,"CK  ","mro_sa_psp_061121_061127.bc    ","mrosp_1000"
2006-11-28T00:01:23.951,2006-12-05T00:04:55.551,"data/ck/mro_sa_psp_061128_061204.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:15:19,"0001",2007-06-08,"CK  ","mro_sa_psp_061128_061204.bc    ","mrosp_1000"
2006-12-05T00:00:25.535,2006-12-12T00:04:57.152,"data/ck/mro_sa_psp_061205_061211.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:15:40,"0001",2007-06-08,"CK  ","mro_sa_psp_061205_061211.bc    ","mrosp_1000"
2006-12-12T00:00:07.136,2006-12-19T00:04:58.841,"data/ck/mro_sa_psp_061212_061218.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:16:09,"0001",2007-06-08,"CK  ","mro_sa_psp_061212_061218.bc    ","mrosp_1000"
2006-12-19T00:00:08.830,2006-12-26T00:04:50.527,"data/ck/mro_sa_psp_061219_061225.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:16:43,"0001",2007-06-08,"CK  ","mro_sa_psp_061219_061225.bc    ","mrosp_1000"
2006-12-26T00:00:00.531,2007-01-02T00:04:52.229,"data/ck/mro_sa_psp_061226_070101.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:17:14,"0001",2007-06-08,"CK  ","mro_sa_psp_061226_070101.bc    ","mrosp_1000"
2007-01-02T00:00:02.213,2007-01-09T00:04:33.993,"data/ck/mro_sa_psp_070102_070108.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:17:46,"0001",2007-06-08,"CK  ","mro_sa_psp_070102_070108.bc    ","mrosp_1000"
2007-01-09T00:00:03.977,2007-01-16T00:03:35.698,"data/ck/mro_sa_psp_070109_070115.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:17:59,"0001",2007-06-08,"CK  ","mro_sa_psp_070109_070115.bc    ","mrosp_1000"
2007-01-16T00:00:35.687,2007-01-23T00:04:59.216,"data/ck/mro_sa_psp_070116_070122.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:18:31,"0001",2007-06-08,"CK  ","mro_sa_psp_070116_070122.bc    ","mrosp_1000"
2007-01-23T00:00:06.201,2007-01-30T00:04:59.031,"data/ck/mro_sa_psp_070123_070129.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:19:01,"0001",2007-06-08,"CK  ","mro_sa_psp_070123_070129.bc    ","mrosp_1000"
2007-01-30T00:00:09.015,2007-02-06T00:04:50.764,"data/ck/mro_sa_psp_070130_070205.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:19:33,"0001",2007-06-08,"CK  ","mro_sa_psp_070130_070205.bc    ","mrosp_1000"
2007-02-06T00:00:00.748,2007-02-13T00:04:52.567,"data/ck/mro_sa_psp_070206_070212.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:20:02,"0001",2007-06-08,"CK  ","mro_sa_psp_070206_070212.bc    ","mrosp_1000"
2007-02-13T00:00:02.551,2007-02-20T00:04:44.452,"data/ck/mro_sa_psp_070213_070219.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:20:16,"0001",2007-06-08,"CK  ","mro_sa_psp_070213_070219.bc    ","mrosp_1000"
2007-02-20T00:00:14.440,2007-02-27T00:03:46.310,"data/ck/mro_sa_psp_070220_070226.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:20:49,"0001",2007-06-08,"CK  ","mro_sa_psp_070220_070226.bc    ","mrosp_1000"
2007-02-27T00:00:46.302,2007-03-06T00:04:18.191,"data/ck/mro_sa_psp_070227_070305.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:21:28,"0001",2007-06-08,"CK  ","mro_sa_psp_070227_070305.bc    ","mrosp_1000"
2007-03-06T00:00:08.121,2007-03-13T00:04:59.951,"data/ck/mro_sa_psp_070306_070312.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:21:59,"0001",2007-06-08,"CK  ","mro_sa_psp_070306_070312.bc    ","mrosp_1000"
2007-03-13T00:00:09.936,2007-03-20T00:04:59.066,"data/ck/mro_sa_psp_070313_070319.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:22:28,"0001",2007-06-08,"CK  ","mro_sa_psp_070313_070319.bc    ","mrosp_1000"
2007-03-20T00:00:09.054,2007-03-27T00:04:54.557,"data/ck/mro_sa_psp_070320_070326.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:22:42,"0001",2007-06-08,"CK  ","mro_sa_psp_070320_070326.bc    ","mrosp_1000"
2007-03-27T00:00:04.541,2007-04-03T00:04:50.391,"data/ck/mro_sa_psp_070327_070402.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:23:13,"0001",2007-06-08,"CK  ","mro_sa_psp_070327_070402.bc    ","mrosp_1000"
2006-09-12T00:00:00.774,2006-09-19T00:00:59.380,"data/ck/mro_sc_psp_060912_060918.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:23:25,"0001",2007-06-08,"CK  ","mro_sc_psp_060912_060918.bc    ","mrosp_1000"
2006-09-19T00:00:00.376,2006-09-26T00:00:55.298,"data/ck/mro_sc_psp_060919_060925.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:25:35,"0001",2007-06-08,"CK  ","mro_sc_psp_060919_060925.bc    ","mrosp_1000"
2006-09-26T00:00:05.298,2006-10-03T00:00:59.829,"data/ck/mro_sc_psp_060926_061002.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:27:58,"0001",2007-06-08,"CK  ","mro_sc_psp_060926_061002.bc    ","mrosp_1000"
2006-10-03T00:00:00.029,2006-10-10T00:00:59.787,"data/ck/mro_sc_psp_061003_061009.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:33:14,"0001",2007-06-08,"CK  ","mro_sc_psp_061003_061009.bc    ","mrosp_1000"
2006-10-10T00:00:00.087,2006-10-17T00:00:59.912,"data/ck/mro_sc_psp_061010_061016.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:41:58,"0001",2007-06-08,"CK  ","mro_sc_psp_061010_061016.bc    ","mrosp_1000"
2006-10-17T00:00:00.107,2006-10-24T00:00:59.947,"data/ck/mro_sc_psp_061017_061023.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:50:39,"0001",2007-06-08,"CK  ","mro_sc_psp_061017_061023.bc    ","mrosp_1000"
2006-10-24T00:00:00.146,2006-10-31T00:00:59.799,"data/ck/mro_sc_psp_061024_061030.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T17:58:58,"0001",2007-06-08,"CK  ","mro_sc_psp_061024_061030.bc    ","mrosp_1000"
2006-10-30T23:59:59.998,2006-11-07T00:00:59.899,"data/ck/mro_sc_psp_061031_061106.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T18:07:18,"0001",2007-06-08,"CK  ","mro_sc_psp_061031_061106.bc    ","mrosp_1000"
2006-11-07T00:00:00.095,2006-11-14T00:00:59.902,"data/ck/mro_sc_psp_061107_061113.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T18:15:33,"0001",2007-06-08,"CK  ","mro_sc_psp_061107_061113.bc    ","mrosp_1000"
2006-11-14T00:00:00.097,2006-11-21T00:00:59.936,"data/ck/mro_sc_psp_061114_061120.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T18:24:59,"0001",2007-06-08,"CK  ","mro_sc_psp_061114_061120.bc    ","mrosp_1000"
